dataset_id,run_root,method,budget,dataset_seed_label,dataset_seed_value,preset,model_flag,dataset_root,dataset_root_status,qbc_history,round_telemetry_csv,baseline_summary_path,baseline_runs_count,n_train,n_test,mse_mean,mse_std,rmse_mean,rmse_std,manifest_path
marker_directed_b1024_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05,marker_directed,b1024,ds05,505,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05/baseline/summary.json,3,921,8192,0.007222914447387059,0.00307911063473135,0.08369167492242173,0.018108754625874177,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds05/dataset_manifest.json
marker_directed_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01,marker_directed,b4096,ds01,101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01/baseline/summary.json,3,3686,8192,0.0015218912158161402,0.0008974582711639155,0.037919475661686464,0.011225278261066044,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds01/dataset_manifest.json
marker_directed_b4096_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02,marker_directed,b4096,ds02,202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02/baseline/summary.json,3,3686,8192,0.00082980280664439,0.0001847103707854083,0.028687957025916876,0.0031946662556994587,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds02/dataset_manifest.json
marker_directed_b4096_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds03,marker_directed,b4096,ds03,303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds03/baseline/summary.json,3,3686,8192,0.0009007663077985247,0.00047939374587448034,0.02933098917016693,0.007790319194173778,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds03/dataset_manifest.json
marker_directed_b4096_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds04,marker_directed,b4096,ds04,404,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds04/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds04/baseline/summary.json,3,3686,8192,0.0012761706796785195,0.0004681839488272176,0.035294822245450046,0.006757906740323233,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds04/dataset_manifest.json
marker_directed_b4096_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds05,marker_directed,b4096,ds05,505,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds05/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds05/baseline/summary.json,3,3686,8192,0.001196541377188017,0.0005774977876988325,0.03388710364307029,0.008503433177707907,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b4096/ds05/dataset_manifest.json
marker_directed_b8192_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds01,marker_directed,b8192,ds01,101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds01/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds01/baseline/summary.json,3,7372,8192,0.001556320038313667,0.00022842327017397863,0.039376550391968614,0.0029514363136674574,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds01/dataset_manifest.json
marker_directed_b8192_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds02,marker_directed,b8192,ds02,202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds02/baseline/summary.json,3,7372,8192,0.001200850063469261,0.0008479403888637531,0.03319586769290869,0.012178942785654371,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds02/dataset_manifest.json
marker_directed_b8192_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds03,marker_directed,b8192,ds03,303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds03/baseline/summary.json,3,7372,8192,0.000934778208223482,0.00012464196643616548,0.03053032283943704,0.002004094138219692,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds03/dataset_manifest.json
marker_directed_b8192_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds04,marker_directed,b8192,ds04,404,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds04/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds04/baseline/summary.json,3,7372,8192,0.0009246463111291329,0.00030652713135677053,0.030146661543997855,0.004872131291453544,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds04/dataset_manifest.json
marker_directed_b8192_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds05,marker_directed,b8192,ds05,505,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds05/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds05/baseline/summary.json,3,7372,8192,0.001215312125471731,0.0006701732652015001,0.0340499883817862,0.00915781769898994,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b8192/ds05/dataset_manifest.json
qbc_deep_ensemble_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds01,qbc_deep_ensemble,b1024,ds01,101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds01/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds01/baseline/summary.json,3,921,8192,0.007734339063366254,0.0024809699548200494,0.08723820813188381,0.013629055651679017,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds01/dataset_manifest.json
qbc_deep_ensemble_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds02,qbc_deep_ensemble,b1024,ds02,202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds02/baseline/summary.json,3,921,8192,0.007398019079118967,0.0009833333328844204,0.08588831468865744,0.005641340141462342,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds02/dataset_manifest.json
qbc_deep_ensemble_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds03,qbc_deep_ensemble,b1024,ds03,303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds03/baseline/summary.json,3,921,8192,0.00574636273086071,0.0010831356750218184,0.07557049534720861,0.007293452252352685,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds03/dataset_manifest.json
qbc_deep_ensemble_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds04,qbc_deep_ensemble,b1024,ds04,404,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds04/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds04/baseline/summary.json,3,921,8192,0.006871253872911136,0.0016880846734313444,0.08249865687823214,0.009891320907658522,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds04/dataset_manifest.json
qbc_deep_ensemble_b1024_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds05,qbc_deep_ensemble,b1024,ds05,505,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds05/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds05/baseline/summary.json,3,921,8192,0.0038450148422271013,0.00046148297568668204,0.06193570151233209,0.003670910051146658,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b1024/ds05/dataset_manifest.json
qbc_deep_ensemble_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds01,qbc_deep_ensemble,b4096,ds01,101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds01/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds01/baseline/summary.json,3,3686,8192,0.001085966747875015,0.0007995218888467906,0.031585358743225773,0.011510768497590378,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds01/dataset_manifest.json
qbc_deep_ensemble_b4096_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds02,qbc_deep_ensemble,b4096,ds02,202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds02/baseline/summary.json,3,3686,8192,0.0008771355690745016,0.00012976393270509805,0.029559825160759657,0.0022424224200031945,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds02/dataset_manifest.json
qbc_deep_ensemble_b4096_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds03,qbc_deep_ensemble,b4096,ds03,303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds03/baseline/summary.json,3,3686,8192,0.0012211108890672524,0.00018981070559238,0.0348749593749371,0.002696691768743586,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds03/dataset_manifest.json
qbc_deep_ensemble_b4096_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds04,qbc_deep_ensemble,b4096,ds04,404,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds04/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds04/baseline/summary.json,3,3686,8192,0.0008774732511180142,9.483795982453361e-05,0.029592559787178778,0.001621876857346383,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds04/dataset_manifest.json
qbc_deep_ensemble_b4096_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds05,qbc_deep_ensemble,b4096,ds05,505,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds05/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds05/baseline/summary.json,3,3686,8192,0.0018509435855473082,0.0008988501955234916,0.042195781428945305,0.010280536110630302,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_deep_ensemble/b4096/ds05/dataset_manifest.json
