dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds,preset,model_flag,dataset_root_status,manifest_path
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,3,256,64,member_l2_mean,1.171097993850708,1.1717363595962524,1.171097993850708,1.1717363595962524,1.1714413166046143,1.1715114116668701,1.1713687181472778,1.1716941595077515,,,,,4,,,,,,,,,,,,4.405605316162109,4.688390731811523,1.1715114116668701,0.8332433700561523,9.225727626937442,0.001284739002585411,0.0,2.807711453991942,0.15591279708314687,2.7549685910344124e-06,12.448827545973472,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,4,320,64,member_l2_mean,0.43331843614578247,0.4343303143978119,0.43331843614578247,0.4343303143978119,0.43391093611717224,0.4341585040092468,0.4340721666812897,0.4343303143978119,,,,,4,,,,,,,,,,,,3.873844623565674,4.138885974884033,0.4341585040092468,0.8906835317611694,11.904757507960312,0.001258920063264668,0.0,2.815729674999602,0.16084843105636537,2.424931153655052e-06,15.144895510049537,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,5,384,64,member_l2_mean,1.8156497478485107,1.81582772731781,1.8156497478485107,1.81582772731781,1.815788745880127,1.815808653831482,1.815791130065918,1.81582772731781,,,,,4,,,,,,,,,,,,4.263382434844971,4.541861534118652,1.815808653831482,0.9732744693756104,14.25629410194233,0.0012632140424102545,0.0,2.857060757931322,0.15408360899891704,1.3170065358281136e-06,17.530649304040708,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,6,448,64,member_l2_mean,0.9050595760345459,0.9056376218795776,0.9050595760345459,0.9056376218795776,0.9053759574890137,0.9055078029632568,0.9053916931152344,0.9056376218795776,,,,,4,,,,,,,,,,,,4.5138444900512695,4.786725997924805,0.9055078029632568,0.8978335857391357,16.664361378061585,0.0012399890692904592,0.0,2.8798613969702274,0.16600225900765508,2.459040842950344e-06,19.97092288697604,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,7,512,64,member_l2_mean,1.164336919784546,1.166175127029419,1.164336919784546,1.166175127029419,1.1650395393371582,1.165597677230835,1.1651042699813843,1.166175127029419,,,,,4,,,,,,,,,,,,4.92136287689209,5.113388538360596,1.165597677230835,0.6424610018730164,19.33593745494727,0.0009594799485057592,0.0,2.929852503933944,0.17060896195471287,1.8069986253976822e-06,22.696753491996787,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,8,576,64,member_l2_mean,5.9312214851379395,7.194903373718262,5.9312214851379395,7.194903373718262,7.160323143005371,7.182785511016846,7.149566650390625,7.194903373718262,,,,,4,,,,,,,,,,,,7.9428863525390625,8.273754119873047,7.182785511016846,0.8024595975875854,21.85338652401697,0.001256386050954461,0.0,3.065931884921156,0.14615347306244075,2.0150328055024147e-06,25.332941060885787,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,9,640,64,member_l2_mean,14.663026809692383,28.15802001953125,14.663026809692383,28.15802001953125,21.30619239807129,25.512605667114258,14.339639663696289,28.15802001953125,,,,,4,,,,,,,,,,,,8.685775756835938,9.023229598999023,25.512605667114258,0.7861286401748657,24.217527889995836,0.0012284190161153674,0.0,2.9596761510474607,0.16385900101158768,1.4400575309991837e-06,27.603445611079223,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,10,704,64,member_l2_mean,9.49873161315918,26.438213348388672,9.49873161315918,26.438213348388672,18.562158584594727,21.221275329589844,14.24464225769043,26.438213348388672,,,,,4,,,,,,,,,,,,20.680335998535156,20.91620635986328,21.221275329589844,0.7239655256271362,26.365615210030228,0.0009825089946389198,0.0,2.9747845280217007,0.15879644209053367,1.6370322555303574e-06,29.760241309995763,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,11,768,64,member_l2_mean,3.361769676208496,6.391110420227051,3.361769676208496,6.391110420227051,4.547802925109863,5.1054582595825195,4.003111362457275,6.391110420227051,,,,,4,,,,,,,,,,,,19.69917869567871,19.94758415222168,5.1054582595825195,0.6861449480056763,28.8973477530526,0.0012616299791261554,0.0,3.010342166060582,0.15676800103392452,1.7279526218771935e-06,32.33718026103452,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,12,832,64,member_l2_mean,2.832085609436035,5.874078273773193,2.832085609436035,5.874078273773193,3.530565023422241,3.9374589920043945,2.7661499977111816,5.874078273773193,,,,,4,,,,,,,,,,,,16.08843994140625,16.256229400634766,3.9374589920043945,0.5135371088981628,31.521864517009817,0.0008695709984749556,0.0,3.02956970105879,0.16072023194283247,3.5730190575122833e-06,34.976788280997425,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,13,896,64,member_l2_mean,2.5636887550354004,4.762234687805176,2.5636887550354004,4.762234687805176,3.2040319442749023,3.5823001861572266,2.631432294845581,4.762234687805176,,,,,4,,,,,,,,,,,,16.53064727783203,16.683061599731445,3.5823001861572266,0.5959043502807617,33.680105157080106,0.0010914260055869818,0.0,3.0593855649931356,0.15611112711485475,1.5280675143003464e-06,37.16127615701407,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds04,qbc_marker_hybrid,b1024,ds04,14,960,64,member_l2_mean,2.5209600925445557,4.409639835357666,2.5209600925445557,4.409639835357666,3.168179512023926,3.470545768737793,2.5725038051605225,4.409639835357666,,,,,4,,,,,,,,,,,,14.083993911743164,14.207784652709961,3.470545768737793,0.6506359577178955,36.01289751706645,0.0012213160516694188,0.0,3.2491957449819893,0.1580399191007018,1.3399403542280197e-06,39.69640964909922,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds04/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,0,64,64,member_l2_mean,0.16738736629486084,0.16764354705810547,0.16738736629486084,0.16764354705810547,0.16745898127555847,0.16752925515174866,0.16748283803462982,0.16764354705810547,,,,,4,,,,,,,,,,,,3.567883253097534,4.066198348999023,0.16752925515174866,0.8189984560012817,4.2374275010079145,0.0014480329118669033,0.0,2.7649905860889703,0.17149463191162795,1.3370299711823463e-06,7.460379272932187,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,1,128,64,member_l2_mean,0.4105530381202698,0.41076117753982544,0.4105530381202698,0.41076117753982544,0.41069719195365906,0.41050535440444946,0.41043907403945923,0.4106213450431824,,,,,4,,,,,,,,,,,,2.8768413066864014,3.6923742294311523,0.41050535440444946,0.7759430408477783,4.680544006987475,0.001322316937148571,0.0,2.9104807620169595,0.15593810996506363,3.264984115958214e-06,8.005905953003094,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,2,192,64,member_l2_mean,0.704176664352417,0.7062706351280212,0.704176664352417,0.7062706351280212,0.705120325088501,0.7057781219482422,0.705543041229248,0.7062706351280212,,,,,3,,,,,,,,,,,,5.189918518066406,5.715209007263184,0.7057781219482422,0.9006795883178711,7.088360494934022,0.0012397760292515159,0.0,2.7856187779689208,0.15016137901693583,3.983033820986748e-06,10.2863729869714,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,3,256,64,member_l2_mean,1.2295036315917969,1.2341845035552979,1.2295036315917969,1.2341845035552979,1.2325416803359985,1.2335796356201172,1.2331559658050537,1.2341845035552979,,,,,3,,,,,,,,,,,,4.508779048919678,5.116646766662598,1.2335796356201172,0.8917099237442017,9.488522839033976,0.0012753079645335674,0.0,2.8377781530143693,0.16103164898231626,2.0549632608890533e-06,12.748616427066736,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,4,320,64,member_l2_mean,1.8052175045013428,1.8059322834014893,1.8052175045013428,1.8059322834014893,1.805497646331787,1.805660367012024,1.8050018548965454,1.8059322834014893,,,,,3,,,,,,,,,,,,4.904460906982422,5.122984886169434,1.805660367012024,0.5396023988723755,11.912506339955144,0.0013142169918864965,0.0,2.849139034980908,0.16402756504248828,2.452055923640728e-06,15.193132370011881,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,5,384,64,member_l2_mean,1.3326162099838257,1.3338687419891357,1.3326162099838257,1.3338687419891357,1.3329784870147705,1.3327419757843018,1.3324642181396484,1.3338687419891357,,,,,4,,,,,,,,,,,,5.710343360900879,6.0000152587890625,1.3327419757843018,0.5515250563621521,14.184377973084338,0.0012930859811604023,0.0,2.8528232750250027,0.15030683192890137,1.60199124366045e-06,17.449581251945347,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,6,448,64,member_l2_mean,13.016485214233398,18.693798065185547,13.016485214233398,18.693798065185547,17.374853134155273,18.04410743713379,16.79269027709961,18.693798065185547,,,,,4,,,,,,,,,,,,9.022698402404785,9.533615112304688,18.04410743713379,0.8441634178161621,16.884190184995532,0.0012676760088652372,0.0,2.8584440510021523,0.16652442899066955,2.4979235604405403e-06,20.17196110007353,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,7,512,64,member_l2_mean,16.473529815673828,22.904674530029297,16.473529815673828,22.904674530029297,19.82973861694336,21.819116592407227,19.583545684814453,22.904674530029297,,,,,3,,,,,,,,,,,,16.19225311279297,16.672502517700195,21.819116592407227,0.6944630146026611,19.12539331498556,0.0011858429061248899,0.0,2.918138558976352,0.16969640797469765,1.9849976524710655e-06,22.47865534306038,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,8,576,64,member_l2_mean,7.397074222564697,18.628704071044922,7.397074222564697,18.628704071044922,11.465295791625977,12.928543090820312,8.922628402709961,18.628704071044922,,,,,3,,,,,,,,,,,,23.434995651245117,23.960800170898438,12.928543090820312,0.6294937133789062,21.487099964986555,0.0009606510866433382,0.0,3.0763285310240462,0.15541040303651243,2.972083166241646e-06,24.988584164064378,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,9,640,64,member_l2_mean,6.416466236114502,13.189363479614258,6.416466236114502,13.189363479614258,9.502346992492676,10.191925048828125,6.904494285583496,13.189363479614258,,,,,4,,,,,,,,,,,,23.785446166992188,24.269704818725586,10.191925048828125,0.6885713338851929,24.311939012026414,0.001226181979291141,0.0,2.9424912750255316,0.1548034680308774,2.817949280142784e-06,27.672810134012252,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,10,704,64,member_l2_mean,6.734309196472168,14.091104507446289,6.734309196472168,14.091104507446289,10.000414848327637,10.612638473510742,7.180245876312256,14.091104507446289,,,,,4,,,,,,,,,,,,20.518634796142578,20.83108901977539,10.612638473510742,0.6773452758789062,26.378543633967638,0.0012141839833930135,0.0,2.976179542951286,0.15167574700899422,1.7689308151602745e-06,29.776497786981054,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,11,768,64,member_l2_mean,3.4044830799102783,6.555519104003906,3.4044830799102783,6.555519104003906,4.379467964172363,4.8354172706604,3.1543948650360107,6.555519104003906,,,,,4,,,,,,,,,,,,15.919055938720703,16.156463623046875,4.8354172706604,0.5872930288314819,28.861723926034756,0.0010305939940735698,0.0,2.998451615916565,0.1591462449869141,1.9939616322517395e-06,32.28708652500063,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,12,832,64,member_l2_mean,2.416378974914551,4.275853633880615,2.416378974914551,4.275853633880615,3.00400710105896,3.464712619781494,2.668600559234619,4.275853633880615,,,,,4,,,,,,,,,,,,14.296239852905273,14.513713836669922,3.464712619781494,0.6315891146659851,31.391995282960124,0.001234247931279242,0.0,3.029563322896138,0.15329360705800354,2.2050226107239723e-06,34.84104814392049,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,13,896,64,member_l2_mean,2.368776321411133,4.098840236663818,2.368776321411133,4.098840236663818,3.035647392272949,3.3521313667297363,2.666903018951416,4.098840236663818,,,,,4,,,,,,,,,,,,12.367197036743164,12.613313674926758,3.3521313667297363,0.6511519551277161,33.59446543897502,0.0011825280962511897,0.0,3.0545499740401283,0.1529601749498397,1.5579862520098686e-06,37.06672545301262,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b1024_ds05,qbc_marker_hybrid,b1024,ds05,14,960,64,member_l2_mean,2.679471015930176,4.120257377624512,2.679471015930176,4.120257377624512,3.209131956100464,3.4204909801483154,2.4628360271453857,4.120257377624512,,,,,4,,,,,,,,,,,,12.872255325317383,13.096884727478027,3.4204909801483154,0.663481593132019,36.16703573206905,0.0008917569648474455,0.0,3.2378742720466107,0.1572712539928034,1.995009370148182e-06,39.83555107598659,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b1024/ds05/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,0,128,128,member_l2_mean,0.5862028002738953,0.5864227414131165,0.5862028002738953,0.5864227414131165,0.5862666368484497,0.5863250494003296,0.5862436890602112,0.5864227414131165,,,,,4,,,,,,,,,,,,4.324311256408691,4.660062789916992,0.5863250494003296,0.5619326829910278,6.549775575986132,0.0013426420046016574,0.0,5.98025540902745,0.318441090057604,1.4569377526640892e-06,13.110217681038193,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,1,256,128,member_l2_mean,1.0922188758850098,1.0938791036605835,1.0922188758850098,1.0938791036605835,1.092531681060791,1.0929449796676636,1.0924516916275024,1.0938791036605835,,,,,4,,,,,,,,,,,,4.7298784255981445,5.125223159790039,1.0929449796676636,0.5025074481964111,9.417306763934903,0.001336173969320953,0.0,6.104301470913924,0.32216842006891966,1.2980308383703232e-06,16.10504456202034,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,2,384,128,member_l2_mean,2.2423317432403564,3.0900344848632812,2.2423317432403564,3.0900344848632812,2.989504098892212,3.0503735542297363,2.933624744415283,3.0900344848632812,,,,,4,,,,,,,,,,,,24.784706115722656,25.42607879638672,3.0503735542297363,0.9727441072463989,14.136983824078925,0.0015831079799681902,0.0,6.004090618924238,0.33216078602708876,3.2440293580293655e-06,20.733817055937834,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,3,512,128,member_l2_mean,4.689938545227051,12.325851440429688,4.689938545227051,12.325851440429688,7.869709014892578,8.872472763061523,5.3416595458984375,12.325851440429688,,,,,4,,,,,,,,,,,,26.528942108154297,27.41067123413086,8.872472763061523,0.6433310508728027,18.919397398945875,0.0014642711030319333,0.0,6.080870822072029,0.30768677592277527,1.3289973139762878e-06,25.57597393495962,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,4,640,128,member_l2_mean,2.322967767715454,4.0355072021484375,2.322967767715454,4.0355072021484375,2.9494876861572266,3.3162665367126465,2.528836727142334,4.0355072021484375,,,,,4,,,,,,,,,,,,19.87326431274414,20.01310157775879,3.3162665367126465,0.7365598678588867,23.91738511796575,0.0012413730146363378,0.0,6.258473195019178,0.29207855195272714,1.2629898265004158e-06,30.73572025098838,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,5,768,128,member_l2_mean,2.069394111633301,3.584557056427002,2.069394111633301,3.584557056427002,2.576507329940796,2.9110279083251953,2.2736172676086426,3.584557056427002,,,,,4,,,,,,,,,,,,15.543054580688477,15.712532997131348,2.9110279083251953,0.6199007630348206,28.71399009495508,0.0013756250264123082,0.0,6.174492886988446,0.3251624240074307,1.3650860637426376e-06,35.48125757102389,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,6,896,128,member_l2_mean,1.7220675945281982,3.2338051795959473,1.7220675945281982,3.2338051795959473,2.090381622314453,2.3025379180908203,1.82743239402771,3.2338051795959473,,,,,4,,,,,,,,,,,,11.241270065307617,11.449223518371582,2.3025379180908203,0.5441064834594727,33.392841052031144,0.0014421949163079262,0.0,6.252999481977895,0.3297537500038743,1.3640383258461952e-06,40.24591685296036,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,7,1024,128,member_l2_mean,1.5878794193267822,2.7283759117126465,1.5878794193267822,2.7283759117126465,1.9126712083816528,2.076976776123047,1.6530777215957642,2.7283759117126465,,,,,4,,,,,,,,,,,,8.967733383178711,9.151544570922852,2.076976776123047,0.5775553584098816,38.12934953405056,0.0015443529700860381,0.0,6.357847348903306,0.31654093496035784,1.527019776403904e-06,45.0696592789609,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,8,1152,128,member_l2_mean,1.1027506589889526,2.1268563270568848,1.1027506589889526,2.1268563270568848,1.350954532623291,1.5288944244384766,1.141310453414917,2.1268563270568848,,,,,4,,,,,,,,,,,,6.898550033569336,7.079278469085693,1.5288944244384766,0.5780100226402283,42.69099037791602,0.001444811001420021,0.0,6.505826259963214,0.3147110790014267,1.3849930837750435e-06,49.778180854045786,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,9,1280,128,member_l2_mean,1.1396526098251343,2.0872154235839844,1.1396526098251343,2.0872154235839844,1.391640543937683,1.58719801902771,1.2754846811294556,2.0872154235839844,,,,,4,,,,,,,,,,,,6.2585649490356445,6.635902404785156,1.58719801902771,0.5607452392578125,47.74102113395929,0.0015226720133796334,0.0,6.453237582929432,0.3189035899704322,2.469983883202076e-06,54.79211109899916,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,10,1408,128,member_l2_mean,1.1022557020187378,1.8796355724334717,1.1022557020187378,1.8796355724334717,1.3018968105316162,1.38382089138031,1.0603069067001343,1.8796355724334717,,,,,4,,,,,,,,,,,,4.576320648193359,4.840308666229248,1.38382089138031,0.49342456459999084,52.60367544204928,0.001544388011097908,0.0,6.466153959045187,0.32319909892976284,1.3479730114340782e-06,61.03526040096767,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
qbc_marker_hybrid_b4096_ds01,qbc_marker_hybrid,b4096,ds01,11,1536,128,member_l2_mean,1.266122817993164,1.8244445323944092,1.266122817993164,1.8244445323944092,1.4266865253448486,1.5244925022125244,1.2029750347137451,1.8244445323944092,,,,,4,,,,,,,,,,,,4.840467929840088,5.047846794128418,1.5244925022125244,0.5949406623840332,57.32146152900532,0.0014617890119552612,0.0,6.634565501008183,0.31406794500071555,1.2690434232354164e-06,64.54782392806374,default,SM_AVR_GOV,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/qbc_marker_hybrid/b4096/ds01/dataset_manifest.json
