dataset_id,run_root,method,budget,dataset_seed_label,dataset_seed_value,baseline_seed_label,baseline_seed_value,preset,model_flag,dataset_root,dataset_root_status,baseline_root,baseline_status,metrics_path,n_train,n_test,mse,rmse,manifest_path
lhs_static_b4096_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds02,lhs_static,b4096,ds02,202,bs03,3303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds02/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds02/baseline/bs03/metrics.json,3686,8192,0.0019927711691707373,0.0446404656020828,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds02/dataset_manifest.json
lhs_static_b4096_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds03,lhs_static,b4096,ds03,303,bs01,1101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds03/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds03/baseline/bs01/metrics.json,3686,8192,0.0009353455388918519,0.030583419345976536,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds03/dataset_manifest.json
lhs_static_b4096_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds03,lhs_static,b4096,ds03,303,bs02,2202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds03/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds03/baseline/bs02/metrics.json,3686,8192,0.0016185250133275986,0.040230896253098794,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds03/dataset_manifest.json
lhs_static_b4096_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds03,lhs_static,b4096,ds03,303,bs03,3303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds03/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds03/baseline/bs03/metrics.json,3686,8192,0.001046750578097999,0.03235352497175538,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds03/dataset_manifest.json
lhs_static_b4096_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds04,lhs_static,b4096,ds04,404,bs01,1101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds04/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds04/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds04/baseline/bs01/metrics.json,3686,8192,0.0021864785812795162,0.04675979663428313,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds04/dataset_manifest.json
lhs_static_b4096_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds04,lhs_static,b4096,ds04,404,bs02,2202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds04/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds04/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds04/baseline/bs02/metrics.json,3686,8192,0.0005591660737991333,0.023646692660901508,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds04/dataset_manifest.json
lhs_static_b4096_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds04,lhs_static,b4096,ds04,404,bs03,3303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds04/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds04/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds04/baseline/bs03/metrics.json,3686,8192,0.000953490030951798,0.030878633890633795,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds04/dataset_manifest.json
lhs_static_b4096_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds05,lhs_static,b4096,ds05,505,bs01,1101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds05/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds05/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds05/baseline/bs01/metrics.json,3686,8192,0.001344855292700231,0.03667226871493269,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds05/dataset_manifest.json
lhs_static_b4096_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds05,lhs_static,b4096,ds05,505,bs02,2202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds05/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds05/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds05/baseline/bs02/metrics.json,3686,8192,0.0019338825950399041,0.043975931997399485,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds05/dataset_manifest.json
lhs_static_b4096_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds05,lhs_static,b4096,ds05,505,bs03,3303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds05/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds05/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds05/baseline/bs03/metrics.json,3686,8192,0.0005979036213830113,0.024452067834500445,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b4096/ds05/dataset_manifest.json
lhs_static_b8192_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds01,lhs_static,b8192,ds01,101,bs01,1101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds01/data/SM_AVR_GOV/dataset_v2,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds01/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds01/baseline/bs01/metrics.json,7372,8192,0.0012825732119381428,0.035813031314566805,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds01/dataset_manifest.json
lhs_static_b8192_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds01,lhs_static,b8192,ds01,101,bs02,2202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds01/data/SM_AVR_GOV/dataset_v2,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds01/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds01/baseline/bs02/metrics.json,7372,8192,0.0009991897968575358,0.03160996356938008,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds01/dataset_manifest.json
lhs_static_b8192_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds01,lhs_static,b8192,ds01,101,bs03,3303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds01/data/SM_AVR_GOV/dataset_v2,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds01/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds01/baseline/bs03/metrics.json,7372,8192,0.0015257649356499314,0.039061041149077574,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds01/dataset_manifest.json
lhs_static_b8192_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds02,lhs_static,b8192,ds02,202,bs01,1101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds02/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds02/baseline/bs01/metrics.json,7372,8192,0.0016267361352220178,0.04033281709999957,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds02/dataset_manifest.json
lhs_static_b8192_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds02,lhs_static,b8192,ds02,202,bs02,2202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds02/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds02/baseline/bs02/metrics.json,7372,8192,0.0010052690049633384,0.0317059774327072,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds02/dataset_manifest.json
lhs_static_b8192_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds02,lhs_static,b8192,ds02,202,bs03,3303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds02/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds02/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds02/baseline/bs03/metrics.json,7372,8192,0.0019327234476804733,0.04396275068373763,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds02/dataset_manifest.json
lhs_static_b8192_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds03,lhs_static,b8192,ds03,303,bs01,1101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds03/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds03/baseline/bs01/metrics.json,7372,8192,0.0007003162754699588,0.026463489480224613,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds03/dataset_manifest.json
lhs_static_b8192_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds03,lhs_static,b8192,ds03,303,bs02,2202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds03/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds03/baseline/bs02/metrics.json,7372,8192,0.0008005162817426026,0.02829339643348961,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds03/dataset_manifest.json
lhs_static_b8192_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds03,lhs_static,b8192,ds03,303,bs03,3303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds03/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds03/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds03/baseline/bs03/metrics.json,7372,8192,0.0013976995833218098,0.03738582061854213,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds03/dataset_manifest.json
lhs_static_b8192_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds04,lhs_static,b8192,ds04,404,bs01,1101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds04/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds04/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds04/baseline/bs01/metrics.json,7372,8192,0.0005486335139721632,0.023422927100859175,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds04/dataset_manifest.json
lhs_static_b8192_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds04,lhs_static,b8192,ds04,404,bs02,2202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds04/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds04/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds04/baseline/bs02/metrics.json,7372,8192,0.0007621513213962317,0.02760708824552549,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds04/dataset_manifest.json
lhs_static_b8192_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds04,lhs_static,b8192,ds04,404,bs03,3303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds04/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds04/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds04/baseline/bs03/metrics.json,7372,8192,0.0014648073120042682,0.03827280120404395,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds04/dataset_manifest.json
lhs_static_b8192_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds05,lhs_static,b8192,ds05,505,bs01,1101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds05/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds05/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds05/baseline/bs01/metrics.json,7372,8192,0.0013907100073993206,0.03729222448982255,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds05/dataset_manifest.json
lhs_static_b8192_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds05,lhs_static,b8192,ds05,505,bs02,2202,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds05/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds05/baseline/bs02,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds05/baseline/bs02/metrics.json,7372,8192,0.0006580483168363571,0.02565245245266731,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds05/dataset_manifest.json
lhs_static_b8192_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds05,lhs_static,b8192,ds05,505,bs03,3303,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds05/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds05/baseline/bs03,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds05/baseline/bs03/metrics.json,7372,8192,0.0010290943318977952,0.03207950018154577,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/lhs_static/b8192/ds05/dataset_manifest.json
marker_directed_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01,marker_directed,b1024,ds01,101,bs01,1101,default,SM_AVR_GOV,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01/data/SM_AVR_GOV/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01/baseline/bs01,completed,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01/baseline/bs01/metrics.json,921,8192,0.004741811193525791,0.06886081028804258,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm_avr_gov_benchmark_v1/default/marker_directed/b1024/ds01/dataset_manifest.json
